OrderDate,Mainland_China_Anhui,Mainland_China_Beijing,Mainland_China_Chongqing,Mainland_China_Fujian,Mainland_China_Gansu,Mainland_China_Guangdong,Mainland_China_Guangxi,Mainland_China_Guizhou,Mainland_China_Hainan,Mainland_China_Hebei,Mainland_China_Heilongjiang,Mainland_China_Henan,Mainland_China_Hubei,Mainland_China_Hunan,Mainland_China_Inner_Mongolia,Mainland_China_Jiangsu,Mainland_China_Jiangxi,Mainland_China_Jilin,Mainland_China_Liaoning,Mainland_China_Ningxia,Mainland_China_Qinghai,Mainland_China_Shaanxi,Mainland_China_Shandong,Mainland_China_Shanghai,Mainland_China_Shanxi,Mainland_China_Sichuan,Mainland_China_Tianjin,Mainland_China_Tibet,Mainland_China_Xinjiang,Mainland_China_Yunnan,Mainland_China_Zhejiang,Thailand_nan,Japan_nan,South_Korea_nan,Taiwan_Taiwan,US_Seattle__WA,US_Chicago__IL,US_Tempe__AZ,Macau_Macau,Hong_Kong_Hong_Kong,Singapore_nan,Vietnam_nan,France_nan,Nepal_nan,Malaysia_nan,Canada_Toronto__ON,Canada_British_Columbia,US_Orange__CA,US_Los_Angeles__CA,Australia_New_South_Wales,Australia_Victoria,Australia_Queensland,Cambodia_nan,Sri_Lanka_nan,Germany_nan,Finland_nan,United_Arab_Emirates_nan,Philippines_nan,India_nan,Canada_London__ON,Italy_nan,UK_nan,Russia_nan,Sweden_nan,US_Santa_Clara__CA,Spain_nan,Australia_South_Australia,US_Boston__MA,US_San_Benito__CA,Belgium_nan,US_Madison__WI,Others_Diamond_Princess_cruise_ship,US_San_Diego_County__CA,US_San_Antonio__TX,Egypt_nan,China_total
2020-02-01,5.0,9.0,3.0,0.0,0.0,14.0,2.0,2.0,1.0,0.0,2.0,3.0,168.0,8.0,1.0,6.0,9.0,1.0,1.0,0.0,0.0,0.0,3.0,10.0,1.0,3.0,0.0,0.0,0.0,2.0,21.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0
2020-02-02,7.0,9.0,6.9999995,0.0,3.0,15.0,2.0,2.0,4.0,3.0,2.0,10.0,294.99997,16.0,1.0,7.0,12.0,1.0,1.0,0.0,0.0,0.0,6.0,10.0,3.0,11.0,1.0,0.0,0.0,3.0000002,32.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.99997
2020-02-03,14.0,12.0,9.0,0.99999994,3.0,21.0,7.0000005,2.0,4.0,3.0,2.0,15.999999,386.0,22.0,1.0,7.9999995,18.0,1.0,1.0,1.0,0.0,0.0,7.0,10.0,2.0,14.0,1.0,0.0,0.0,5.0,43.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0
2020-02-04,20.0,23.0,9.0,3.0,4.0,30.0,10.0,2.0,5.0,4.0,4.0,27.0,522.0,31.000002,1.0,12.0,20.0,1.0,2.0,1.0,0.0,2.0,11.0,12.0,4.0,14.0,2.0,0.0,0.0,5.0,62.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.0
2020-02-05,23.0,24.0,14.999999,11.000001,6.0,49.0,13.0,9.0,5.0,6.0,7.0,47.0,633.0,54.0,3.0,23.0,27.0,2.0,4.0,1.0,3.0,6.0,15.0,15.0,5.0,24.0,2.0,0.0,0.0,5.0,78.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115.0
2020-02-06,34.0,31.0,24.0,14.0,6.0,69.0,14.000001,6.0,8.0,13.0,8.0,56.0,817.0,81.0,4.0,34.0,37.0,4.0,5.0,1.0,3.0,9.0,27.0,25.0,12.0,31.0,2.0,0.0,0.0,7.0,94.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476.0
2020-02-07,47.0,33.0,31.0,20.0,9.0,88.0,17.0,6.0,10.0,22.0,11.999999,86.0,1115.0,112.0,5.0,43.0,45.0,4.0,7.0,5.0,3.0,17.0,37.0,30.0,15.000001,41.999996,2.0,0.0,0.0,12.000001,123.00001,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0
2020-02-08,59.0,34.0,39.0,24.0,12.0,112.0,17.0,6.9999995,14.000001,30.000002,13.0,115.99999,1439.0001,156.0,5.0,51.0,55.0,4.0,8.0,15.0,3.0,20.0,44.0,41.0,21.0,60.0,4.0,0.0,0.0,17.0,175.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2594.9998
2020-02-09,72.0,37.0,51.0,35.0,16.0,141.0,18.0,6.9999995,19.0,34.0,14.0,153.0,1794.9999,186.0,5.0,71.0,73.0,12.0,12.0,13.0,3.0,25.0,63.0,44.0,25.0,71.0,4.0,0.0,0.0,18.0,201.0,10.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3218.0
2020-02-10,88.0,44.0,66.0,39.0,17.0,167.0,24.0,10.0,19.0,41.0,30.0,191.0,2222.0,208.0,5.0,81.0,105.0,13.0,13.0,13.0,3.0,30.0,66.0,48.0,25.0,80.0,8.0,0.0,0.0,19.0,242.0,10.0,4.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3917.0
2020-02-11,105.0,48.0,79.0,45.0,24.0,212.0,33.0,17.0,20.0,48.0,28.0,218.0,2639.0,247.0,5.0,93.0,128.0,18.0,19.0,22.0,5.0,32.0,80.0,52.0,30.000002,85.0,10.0,0.0,3.0,20.0,270.0,10.0,9.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4635.0
2020-02-12,127.0,56.0,102.0,53.0,31.0,275.0,32.0,18.0,27.0,54.000004,31.0,246.0,2686.0,304.0,6.0,124.99999,152.0,22.0,20.0,24.0,9.0,43.0,92.0,57.0,33.0,92.0,11.0,1.0,3.0,26.0,321.0,10.0,9.0,7.0,1.0,1.0,2.0,0.0,2.0,1.0,15.0,6.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5079.0
2020-02-13,157.0,69.0,128.0,57.0,39.0,314.0,33.0,27.0,30.0,68.0,33.0,296.0,3459.0,339.0,6.0,139.0,170.0,24.0,22.0,24.0,11.0,46.0,105.0,62.0,36.0,104.0,21.0,1.0,6.0,27.0,360.0,12.0,9.0,7.0,1.0,1.0,2.0,0.0,3.0,1.0,15.0,7.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6213.0
2020-02-14,193.0,80.0,152.0,63.0,39.0,362.0,36.0,27.999998,43.0,87.0,47.0,357.0,4774.0005,364.0,6.0,157.0,187.0,25.0,29.0,24.0,11.0,54.0,136.0,90.0,38.0,114.0,31.0,1.0,6.0,36.0,403.0,12.0,9.0,7.0,2.0,1.0,2.0,0.0,3.0,1.0,17.0,7.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7972.9995
2020-02-15,221.0,98.0,184.0,71.0,49.0,410.0,44.0,41.0,39.0,101.0,68.0,391.0,5623.0,425.0,7.0,186.0,210.0,26.0,31.0,33.0,13.0,60.0,156.0,124.0,46.0,119.0,37.0,1.0,10.0,42.0,428.0,12.0,12.0,9.0,2.0,1.0,2.0,0.0,3.0,1.0,18.0,7.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9294.0
2020-02-16,255.0,108.0,207.0,82.0,54.0,465.0,49.0,46.0,52.0,105.0,79.0,440.0,6639.0,464.0,8.0,218.0,240.0,30.0,40.0,33.0,13.0,71.0,173.0,140.0,50.0,131.0,45.0,1.0,12.0,42.0,456.0,14.0,12.0,9.0,2.0,1.0,2.0,0.0,5.0,2.0,18.0,7.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,0.0,8.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10748.001
